policy,budget_words,metric,quantity,delta,lo,hi,p_value,n,cohens_dz
conditioned,40,em,regret_orthogonal_minus_paraphrase,0.6888020833333333,0.58984375,0.7799479166666667,0.0,16,3.4383720949370575
conditioned,40,f1,regret_orthogonal_minus_paraphrase,0.7674944196428571,0.711460865162037,0.8191951368220899,0.0,16,6.583056780343394
conditioned,40,judge_correct,regret_orthogonal_minus_paraphrase,0.9661458333333334,0.9309895833333333,0.9908854166666666,0.0,16,14.877339388234958
conditioned,80,em,regret_orthogonal_minus_paraphrase,0.7330729166666666,0.62890625,0.8255208333333333,0.0,16,3.4367452847934166
conditioned,80,f1,regret_orthogonal_minus_paraphrase,0.7936590608465608,0.7285683800429894,0.8512989831349205,0.0,16,5.933505223568647
conditioned,80,judge_correct,regret_orthogonal_minus_paraphrase,0.9505208333333334,0.9192708333333334,0.9739583333333333,0.0,16,16.568103706808472
generic,40,em,regret_orthogonal_minus_paraphrase,0.125,0.03515625,0.21484375,0.0054,16,0.6546536707079771
generic,40,f1,regret_orthogonal_minus_paraphrase,0.1493861607142857,0.0786821056547619,0.21836030505952378,0.0,16,1.002988357351461
generic,40,judge_correct,regret_orthogonal_minus_paraphrase,0.12890625,0.0703125,0.1875,0.0,16,1.0232865603609698
generic,80,em,regret_orthogonal_minus_paraphrase,0.08984375,0.0390625,0.1328125,0.0008,16,0.8809739062390999
generic,80,f1,regret_orthogonal_minus_paraphrase,0.12604166666666666,0.08033854166666667,0.1710970052083333,0.0,16,1.325191779442873
generic,80,judge_correct,regret_orthogonal_minus_paraphrase,0.09375,0.03125,0.15625,0.004,16,0.7045023274707931
oracle,40,em,regret_orthogonal_minus_paraphrase,0.00390625,-0.0546875,0.06640625,0.9492,16,0.03051201596376074
oracle,40,f1,regret_orthogonal_minus_paraphrase,0.04237351190476189,-0.00989629836309524,0.09348958333333332,0.1026,16,0.3954582682895852
oracle,40,judge_correct,regret_orthogonal_minus_paraphrase,0.02734375,-0.015625,0.0703125,0.2448,16,0.30968197034335265
oracle,80,em,regret_orthogonal_minus_paraphrase,-0.01171875,-0.0546875,0.02734375,0.6506,16,-0.13617619485048055
oracle,80,f1,regret_orthogonal_minus_paraphrase,0.016232638888888894,-0.013020833333333322,0.048828125,0.3086,16,0.24858793578519733
oracle,80,judge_correct,regret_orthogonal_minus_paraphrase,-0.0078125,-0.03515625,0.015625,0.6522,16,-0.141233170716508
reusable,40,em,regret_orthogonal_minus_paraphrase,0.7057291666666666,0.6236979166666667,0.78125,0.0,16,4.234926458620557
reusable,40,f1,regret_orthogonal_minus_paraphrase,0.7586454199735451,0.7086863684275793,0.8052502635168651,0.0,16,7.4448071980489985
reusable,40,judge_correct,regret_orthogonal_minus_paraphrase,0.8802083333333333,0.828125,0.9244791666666666,0.0,16,8.734112560656763
reusable,80,em,regret_orthogonal_minus_paraphrase,0.5299479166666666,0.40621744791666675,0.64453125,0.0,16,2.115907496622562
reusable,80,f1,regret_orthogonal_minus_paraphrase,0.5610553075396825,0.48035272507440474,0.6383108568948412,0.0,16,3.3585112295818855
reusable,80,judge_correct,regret_orthogonal_minus_paraphrase,0.6888020833333333,0.6341145833333333,0.7447916666666666,0.0,16,5.86341432155571
