policy,budget_words,metric,quantity,delta,lo,hi,p_value,n,cohens_dz
conditioned,20,em,regret_orthogonal_minus_paraphrase,0.6875,0.57421875,0.796875,0.0,16,2.912268602175107
conditioned,20,f1,regret_orthogonal_minus_paraphrase,0.8247893454924705,0.7405333116319445,0.8931795456063033,0.0,16,5.152137884540127
conditioned,20,judge_correct,regret_orthogonal_minus_paraphrase,0.9830729166666667,0.94140625,1.015625,0.0,16,12.781808829785163
conditioned,40,em,regret_orthogonal_minus_paraphrase,0.7760416666666666,0.6822916666666666,0.8658854166666666,0.0,16,4.027713571904436
conditioned,40,f1,regret_orthogonal_minus_paraphrase,0.8886834219956922,0.8410288309610461,0.9357933194979381,0.0,16,8.94959957506517
conditioned,40,judge_correct,regret_orthogonal_minus_paraphrase,0.99609375,0.9817708333333333,1.0143229166666665,0.0,16,29.868231961195935
conditioned,80,em,regret_orthogonal_minus_paraphrase,0.7565104166666666,0.6744791666666666,0.8307291666666666,0.0,16,4.593361415993724
conditioned,80,f1,regret_orthogonal_minus_paraphrase,0.869417894027269,0.8224203070150335,0.910632839924832,0.0,16,9.263622191613134
conditioned,80,judge_correct,regret_orthogonal_minus_paraphrase,0.9596354166666666,0.9205729166666667,0.98828125,0.0,16,13.262605207544693
conditioned,160,em,regret_orthogonal_minus_paraphrase,0.7330729166666666,0.63671875,0.8151041666666666,0.0,16,3.8508447533802834
conditioned,160,f1,regret_orthogonal_minus_paraphrase,0.847202905601343,0.7886995860042735,0.9028142647283272,0.0,16,6.957428026415738
conditioned,160,judge_correct,regret_orthogonal_minus_paraphrase,0.9361979166666666,0.8841145833333334,0.9817708333333333,0.0,16,9.085702000286897
generic,20,em,regret_orthogonal_minus_paraphrase,0.0546875,0.01171875,0.1015625,0.0208,16,0.5833333333333334
generic,20,f1,regret_orthogonal_minus_paraphrase,0.0638578869047619,0.021938476562500017,0.10642810639880952,0.0024,16,0.7260311867908268
generic,20,judge_correct,regret_orthogonal_minus_paraphrase,0.04296875,-0.00390625,0.0859375,0.0751,16,0.4604700970534068
generic,40,em,regret_orthogonal_minus_paraphrase,0.1171875,0.0625,0.16796875,0.0,16,1.0736218768385029
generic,40,f1,regret_orthogonal_minus_paraphrase,0.12202380952380953,0.09233630952380956,0.15349748883928568,0.0,16,1.8837461826221593
generic,40,judge_correct,regret_orthogonal_minus_paraphrase,0.12109375,0.0703125,0.17578125,0.0,16,1.0952855636980126
generic,80,em,regret_orthogonal_minus_paraphrase,0.08984375,0.0390625,0.140625,0.0016,16,0.8214285714285714
generic,80,f1,regret_orthogonal_minus_paraphrase,0.1405877976190476,0.08664202008928569,0.20039295014880948,0.0,16,1.184937055783699
generic,80,judge_correct,regret_orthogonal_minus_paraphrase,0.15234375,0.1015625,0.2109375,0.0,16,1.363491902979818
generic,160,em,regret_orthogonal_minus_paraphrase,0.05859375,-0.01171875,0.125,0.1111,16,0.3986955935768586
generic,160,f1,regret_orthogonal_minus_paraphrase,0.1083891369047619,0.0481752232142857,0.16391369047619048,0.0001,16,0.8889720983925407
generic,160,judge_correct,regret_orthogonal_minus_paraphrase,0.1015625,0.03515625,0.16416015624999858,0.0019,16,0.7328548773027581
lm_conditioned,20,em,regret_orthogonal_minus_paraphrase,0.1015625,0.033821614583333624,0.17317708333333334,0.0055,16,0.6877119754621334
lm_conditioned,20,f1,regret_orthogonal_minus_paraphrase,0.08189442978045919,0.02051844879912435,0.16380275270498157,0.0261,16,0.5322216723834318
lm_conditioned,20,judge_correct,regret_orthogonal_minus_paraphrase,0.04947916666666667,-0.010416666666666664,0.12630208333333334,0.162,16,0.3409715441997583
lm_conditioned,40,em,regret_orthogonal_minus_paraphrase,0.49869791666666663,0.3984375,0.6067708333333333,0.0,16,2.3069945109420558
lm_conditioned,40,f1,regret_orthogonal_minus_paraphrase,0.5641701531464859,0.4688386770723914,0.6640468435835507,0.0,16,2.735020836257269
lm_conditioned,40,judge_correct,regret_orthogonal_minus_paraphrase,0.6106770833333333,0.4895833333333333,0.7278645833333334,0.0,16,2.463648517475665
lm_conditioned,80,em,regret_orthogonal_minus_paraphrase,0.47916666666666663,0.36458333333333337,0.5885416666666667,0.0,16,2.0371805522610065
lm_conditioned,80,f1,regret_orthogonal_minus_paraphrase,0.5777884924986076,0.4683162047371032,0.6788080022647764,0.0,16,2.6106969815018206
lm_conditioned,80,judge_correct,regret_orthogonal_minus_paraphrase,0.6197916666666666,0.5026041666666666,0.73046875,0.0,16,2.6059088375392596
lm_conditioned,160,em,regret_orthogonal_minus_paraphrase,0.4856770833333333,0.390625,0.5768229166666667,0.0,16,2.483768787103163
lm_conditioned,160,f1,regret_orthogonal_minus_paraphrase,0.5425068204365079,0.4608344959077381,0.620047123015873,0.0,16,3.2467485244749312
lm_conditioned,160,judge_correct,regret_orthogonal_minus_paraphrase,0.60546875,0.5208007812500002,0.6848958333333334,0.0,16,3.4988194975853464
lm_generic,20,em,regret_orthogonal_minus_paraphrase,0.06640625,0.015625,0.109375,0.008,16,0.6594631553699796
